heading,_type,updatetime,lat,lon,mmsi,name,speed
0,未知类型干货船,2022/03/05 8:27,31.80529167,121.1246767,413784785,江洋1598,0
511,未知类型干货船,2022/03/05 7:40,31.80626833,121.1575633,413838154,YUZHOUKOUHUO 0288,5.8
74,未知类型干货船,2022/03/05 8:23,31.82068333,121.1214833,413778145,皖霍邱588,0
97,工程及服务船,2022/03/05 8:27,31.83271667,121.1782333,413862735,SU JIAO CE9,0.1
101.6,-,2022/03/05 5:06,31.6886167,121.1526933,413800810,,0
272.4,-,2022/03/05 7:00,31.7267117,121.1284483,412767594,,0.7
344,未知类型干货船,2022/03/05 8:27,31.67576167,121.2214717,413769649,华海986,0
511,未知类型干货船,2022/03/05 8:27,31.69253333,121.17485,413834808,中海9198,0
223,拖轮,2022/03/05 8:27,31.67572333,121.174765,413843765,TONGGANGTUO18,0
511,未知类型干货船,2022/03/05 8:24,31.69168333,121.1804183,413846579,HONG RUI HE PING,0.1
0,未知类型干货船,2022/03/05 8:15,31.7664283,121.1192833,413778857,吉力168,0
511,未知类型干货船,2022/03/05 8:05,31.68933333,121.1869467,413807764,华盛1688,0.1
279.4,-,2022/03/05 2:40,31.761845,121.13124,413412932,,11.1
511,未知类型干货船,2022/03/05 8:01,31.76739667,121.1136883,413781739,渝海61,0
511,未知类型干货船,2022/03/05 7:59,31.66761333,121.1897333,413800645,宁东湖1066,0
283,未知类型干货船,2022/03/05 8:22,31.66991333,121.23788,413999015,长航江和,0
133,未知类型干货船,2022/03/05 8:03,31.71602833,121.1190683,413800089,金宝106,6.5
95,其他,2022/03/05 8:05,31.683465,121.1658183,413842184,SUJIAOCE2,0.3
511,未知类型干货船,2022/03/05 7:57,31.680655,121.1995283,413940533,江集运1235,0.1
74.2,未知类型干货船,2022/03/05 8:15,31.69979,121.132705,413802192,柏顺698,0
108.3,未知类型干货船,2022/03/05 8:15,31.7072633,121.1223217,413809127,通达99,0.1
41,未知类型干货船,2022/03/05 8:07,31.75453333,121.2299667,413768794,皖蚌埠货2720,0
20,未知类型干货船,2022/03/05 8:08,31.75389167,121.1849333,413839409,WANXIANGTONG979,0.1
0,未知类型干货船,2022/03/05 7:34,31.7639583,121.144545,413845414,RUN TONG 2368,0
122.5,-,2022/03/05 7:36,31.6910983,121.15647,413789833,顺源77,7.7
317.4,-,2022/03/05 3:00,31.7298683,121.1193767,413553546,,9.6
285.2,-,2022/03/05 3:19,31.761565,121.1235417,413796995,浙海巡03288,7.7
86,未知类型船舶,2022/03/05 8:27,31.754735,121.1891567,413845957,JIAXING22,0
511,未知类型干货船,2022/03/05 8:02,31.659415,121.2066867,413977542,ZHENJIANGXINYUAN0097,8
40,其他,2022/03/05 8:02,31.73432667,121.2065233,413842187,SUJIAOCE6,5
511,未知类型干货船,2022/03/05 8:03,31.67116667,121.24744,413842954,HAI TONG JI 8888,0
149,未知类型干货船,2022/03/05 8:09,31.68576667,121.2435817,413859371,苏中川828,7.5
0,未知类型干货船,2022/03/05 8:25,31.67217167,121.2311983,413768831,国盛9号,0
9.2,未知类型干货船,2022/03/05 8:09,31.695865,121.1370683,413838616,GANGLIAN188,0
178,未知类型干货船,2022/03/05 7:44,31.75616667,121.21254,413784043,盐城机30388,0
89,-,2022/03/05 6:46,31.6962133,121.12708,413796405,四航机3788,31.1
172,未知类型船舶,2022/03/05 8:04,31.802635,121.1237417,413980596,皖通源629,1.1
124.7,未知类型干货船,2022/03/05 8:05,31.6979566,121.1410266,413824666,顺航1009,7
309,未知类型干货船,2022/03/05 4:24,31.70410333,121.2241867,413773580,ZHONG ZE 2,0.3
129,未知类型干货船,2022/03/05 7:52,31.66393167,121.2001717,413802673,恒锋177,8.8
0,未知类型干货船,2022/03/05 8:11,31.68109667,121.2277967,413856061,GUANRONG1211,0
346,未知类型干货船,2022/03/05 8:27,31.69434,121.161165,413693260,锦德3,6.6
178,未知类型干货船,2022/03/05 8:08,31.730295,121.19692,413800777,长江粮运6,0.1
317.3,未知类型干货船,2022/03/05 3:57,31.7124983,121.1354817,413978106,苏丰港货0001,10.3
12,未知类型干货船,2022/03/05 8:27,31.74339333,121.1971733,413977071,万海699,0
0,-,2022/03/05 4:06,31.682355,121.1603,413360121,,0
107.4,-,2022/03/05 5:50,31.7115733,121.1532583,413853285,浙桐乡货01171,32.3
511,未知类型干货船,2022/03/05 7:57,31.68608,121.1910267,413825716,鄂通达999,0
37,未知类型干货船,2022/03/05 8:25,31.752055,121.1930617,413965869,LUJININGHUO4905,0
0,未知类型干货船,2022/03/05 8:27,31.69528833,121.1470367,413762103,台联578,8.7
117,-,2022/03/05 7:17,31.7578733,121.1565617,412551083,,6.2
97,未知类型干货船,2022/03/05 8:08,31.75431333,121.17823,413832192,长盛6998,0.2
511,未知类型干货船,2022/03/05 7:55,31.67056,121.242,413840711,SHENG TAO YAO HAI,0.2
138,未知类型船舶,2022/03/05 3:50,31.68486,121.2385733,414351410,中泽1,0.5
310,未知类型干货船,2022/03/05 8:27,31.67214667,121.196755,412752640,瑞盛10,7
0,工程及服务船,2022/03/05 7:57,31.698225,121.1522783,413300000,建运拖698,9.4
103,工程及服务船,2022/03/05 8:27,31.6712,121.1825167,413844782,ZE HAI 16,0
0,其他,2022/03/05 8:24,31.67849167,121.17012,413838939,SUTONGJIAOCE5,0.1
0,集装箱船,2022/03/05 8:00,31.725425,121.2044467,413826061,华航10,0
0,未知类型干货船,2022/03/05 7:58,31.67206833,121.2275767,413859848,ZHEYUECHENGJI888,0
511,未知类型干货船,2022/03/05 8:08,31.66347333,121.2312533,413997874,RONGJIE1198,4.6
52,未知类型船舶,2022/03/05 8:25,31.70017167,121.1682967,413842185,SUJIAOCE8,0
511,未知类型干货船,2022/03/05 8:23,31.67573333,121.17835,413827877,豫泓洋13633,0
0,未知类型干货船,2022/03/05 8:25,31.68188667,121.2332017,413849226,XINRUIDA008,0
332,未知类型干货船,2022/03/05 8:26,31.73490667,121.1240383,413352060,金泰618,0
117,未知类型干货船,2022/03/05 2:45,31.70304,121.1167983,413832053,皖全椒货2988,32.9
306,散货船,2022/03/05 8:28,31.67677167,121.1904733,413459580,中昌328,7
358,未知类型干货船,2022/03/05 7:43,31.78869167,121.1579333,413804663,弋江909,4.7
0,-,2022/03/05 6:16,31.710065,121.1490933,413222690,,0.4
511,其他类型液货船,2022/03/05 8:06,31.71776667,121.1152,413854547,兆平188,8.2
126.8,散货船,2022/03/05 8:11,31.7040317,121.1261967,413795138,友明518,0
511,未知类型干货船,2022/03/05 7:58,31.69065,121.2185333,413986041,东运268,0.1
511,未知类型干货船,2022/03/05 8:09,31.69281,121.2331867,413844561,HONG YUAN 1188,0.1
71,拖轮,2022/03/05 8:26,31.66216667,121.2350833,413842061,SUGANGTUO2,0
329,未知类型干货船,2022/03/05 8:27,31.722645,121.1361083,413440340,恩洁3,0
511,未知类型干货船,2022/03/05 8:25,31.71531667,121.1445667,412330530,伟翔209,0.2
511,未知类型干货船,2022/03/05 8:09,31.74925,121.1729833,413790787,苏洪运货818,5.5
511,未知类型干货船,2022/03/05 8:11,31.67982667,121.254745,413359940,启顺699,3.5
511,未知类型干货船,2022/03/05 7:56,31.66798,121.22236,413838919,HUAN QIU SHUN FENG,0.1
511,未知类型干货船,2022/03/05 8:25,31.75711333,121.1716667,413820061,国强10,0
0,未知类型干货船,2022/03/05 8:01,31.72096,121.2087883,413847424,MIN DONG,0
511,未知类型干货船,2022/03/05 8:26,31.67343333,121.2168167,413850384,皖力洲998,0
318,杂货船,2022/03/05 8:24,31.65395,121.2389,373402000,GRAMPUS DIGNITY,0
336,未知类型干货船,2022/03/05 8:26,31.65536333,121.2544133,413362150,宏泰888,0.1
223,未知类型干货船,2022/03/05 8:26,31.63523333,121.2336667,413797015,嘉集019,0
511,-,2022/03/05 3:22,31.61226,121.2774633,413814810,,13.9
511,未知类型船舶,2022/03/05 8:21,31.57913333,121.2258267,413972608,苏淮三航货8698,0
283,集装箱船,2022/03/05 8:26,31.63675667,121.2460317,374091000,HONG PROSPERITY,2.5
145,未知类型干货船,2022/03/05 7:04,31.62651167,121.24269,413823746,安吉川达020,0.2
511,未知类型船舶,2022/03/05 7:28,31.51235667,121.2857867,413866861,ZHONG BO YOU GONG 10,0
511,未知类型干货船,2022/03/05 7:02,31.58671333,121.24668,413847257,SUYANCHENGHUO266999,0.1
77,未知类型干货船,2022/03/05 8:02,31.58341333,121.2367533,413819452,豫信货12285,0.5
511,其他类型干货船,2022/03/05 7:13,31.57862667,121.2295917,413771535,名顺6869,0
511,未知类型干货船,2022/03/05 7:55,31.65088667,121.2132133,413829084,顺港99,0.2
134,-,2022/03/05 7:52,31.61289333,121.26363,413772251,明飞168号,7.2
134,未知类型船舶,2022/03/05 7:28,31.50817167,121.278445,413793523,华渝86,0.1
69,未知类型干货船,2022/03/05 6:34,31.571185,121.1911517,413979071,苏宝鑫货6686,6.2
511,未知类型船舶,2022/03/05 8:08,31.5897,121.2540933,413933931,鲁枣庄货1088,0
511,未知类型干货船,2022/03/05 7:37,31.64048333,121.2269333,413999053,苏发达货9666,0
152,石油化学品船,2022/03/05 8:12,31.57823667,121.2878933,413370930,汇通25,0
511,未知类型干货船,2022/03/05 8:16,31.62855333,121.24664,413830764,皖鸿远1689,7
511,散货船,2022/03/05 8:25,31.65001667,121.2437667,351364000,HARMONY OCEAN,0
247,未知类型干货船,2022/03/05 8:18,31.57580167,121.2042517,413842198,XINRUIDA006,4.1
0,未知类型干货船,2022/03/05 8:17,31.58519833,121.2415833,413849768,GANG TONG 968,0
511,未知类型干货船,2022/03/05 8:11,31.60024333,121.27772,413839373,MEISHENG1988,9.5
262,未知类型船舶,2022/03/05 5:41,31.53809333,121.1284533,413764326,苏盐城货089168,0
511,其他,2022/03/05 8:15,31.61719833,121.2513533,413856534,JIANGHU6,0.5
511,其他类型干货船,2022/03/05 6:13,31.60313333,121.27275,413965124,皖固镇货1226,8.1
511,其他,2022/03/05 8:02,31.59178333,121.25804,413229460,WEIYIN 101,0
511,未知类型船舶,2022/03/05 7:13,31.57842,121.2168133,413958137,洲城258,0
511,工程及服务船,2022/03/05 7:44,31.59972333,121.2686183,412284100,YUFENG08,0
511,未知类型干货船,2022/03/05 6:37,31.59299,121.2850667,413863588,XIANG RUI 5678,6.9
136,未知类型干货船,2022/03/05 8:26,31.60906333,121.2685033,413978523,恒锋209,8.3
134,未知类型干货船,2022/03/05 8:06,31.65033,121.2182133,413842599,FUHUAJIYUN16,8.5
511,未知类型干货船,2022/03/05 7:56,31.56050167,121.1674,413989935,贵港富顺5663,0.1
511,未知类型船舶,2022/03/05 7:14,31.57997,121.22224,413793059,苏兴淮货5228,0
511,未知类型船舶,2022/03/05 8:27,31.635575,121.241835,413207180,HAI YANG 39,8.4
25,未知类型干货船,2022/03/05 7:05,31.60376667,121.1710433,413760903,苏盐城货236868,0
59.1,未知类型干货船,2022/03/05 8:07,31.5526333,121.1525033,413784026,苏盐城货099578,0.1
136,未知类型干货船,2022/03/05 8:27,31.61828667,121.2580083,413791858,皖二航6158,7.5
320,未知类型干货船,2022/03/05 8:25,31.64009833,121.2580633,413376230,长航和海,0
511,未知类型船舶,2022/03/05 7:12,31.56976667,121.1837333,413960748,豫信货10953,0
143,-,2022/03/05 7:29,31.50687,121.2744933,413789884,芜湖金旺2198,0.1
338,未知类型干货船,2022/03/05 8:26,31.64644167,121.262275,413299330,CHANG HONG TAI AN,0
146,其他类型液货船,2022/03/05 8:22,31.584785,121.2841033,413443620,中达油16,0
60,未知类型船舶,2022/03/05 8:16,31.54504833,121.1386,413905074,水运8168,5.4
245.3,未知类型船舶,2022/03/05 8:05,31.5545667,121.16017,413999632,浙湖州货5518,0.1
133,杂货船,2022/03/05 8:25,31.64432,121.2221583,248161000,LEOPOLD STAFF,0
511,未知类型干货船,2022/03/05 8:25,31.63088833,121.2379733,413790585,长虹集6号,0
42,其他类型干货船,2022/03/05 7:28,31.50219333,121.269015,413804147,通江168,1.6
511,其他类型干货船,2022/03/05 7:28,31.37361833,121.1964133,413981568,姜苏机589,0
511,未知类型干货船,2022/03/05 6:13,31.39505,121.2449733,413953378,鲁济宁货2365,3.8
0,未知类型干货船,2022/03/05 8:21,31.485475,121.233315,413821053,豫信货11213,0
63.6,未知类型船舶,2022/03/05 7:45,31.44861,121.149195,413797214,苏盐城货088698,4.5
511,未知类型船舶,2022/03/05 7:11,31.48103333,121.22205,413861939,豫信贷10806,0.1
0,未知类型船舶,2022/03/05 7:45,31.383745,121.159235,413971596,苏盐城货082686,0
511,未知类型干货船,2022/03/05 6:34,31.40256667,121.2387333,413865298,SHUIXIN199,4.2
0,未知类型船舶,2022/03/05 7:11,31.49988833,121.26347,413960722,豫信货10281,0.1
184,未知类型船舶,2022/03/05 7:45,31.47704667,121.21194,413795855,苏淮货19022,0
511,未知类型船舶,2022/03/05 5:07,31.39729333,121.27076,413858263,苏通货68,0
94.2,其他类型液货船,2022/03/05 7:45,31.278477,121.158713,413818229,兴陶机86388,4.3
0,未知类型干货船,2022/03/05 7:13,31.269612,121.149635,413964242,鲁济宁货5166,0
268,-,2022/03/05 8:06,31.3104583,121.1173083,555550505,,0
0,未知类型干货船,2022/03/05 5:41,31.31581167,121.2723433,413847575,SUYANCHENGHUO266998,0
102.5,未知类型干货船,2022/03/05 7:36,31.206808,121.114173,413855137,苏盐城货213728,0
59.8,未知类型船舶,2022/03/05 7:45,31.2802,121.113333,413961649,中港货26888,5.9
0,未知类型干货船,2022/03/05 5:46,31.31645333,121.2837917,413828365,利民1128,0
511,未知类型干货船,2022/03/05 7:36,31.29447167,121.1961467,413769222,玲燕968,0
106.7,其他类型干货船,2022/03/05 7:45,31.276943,121.136428,413995975,苏无锡货81008,5.8
0,未知类型干货船,2022/03/05 7:46,31.277707,121.1646,413851636,苏盐城散218195,0
0,未知类型干货船,2022/03/05 7:12,31.256533,121.150303,413971197,邮川机8268,0
73,未知类型船舶,2022/03/05 7:45,31.277867,121.146782,413956082,浙嘉善槽061,4.1
12,未知类型干货船,2022/03/05 6:36,31.30006,121.2009883,413770216,浙长兴货3875,3.4
511,未知类型船舶,2022/03/05 6:23,31.28312667,121.1833333,413987933,SU YANCHENGHUO215588,2.6
0,未知类型船舶,2022/03/05 5:18,31.31572667,121.2760833,413853431,华通油986,0
73.4,-,2022/03/05 7:13,31.282265,121.118623,413818201,通达169,80.8
99,未知类型干货船,2022/03/05 5:09,31.26241167,121.2049033,413781765,通海机008,0
120.7,其他类型干货船,2022/03/05 7:45,31.27981,121.126842,413950755,豫周长顺868,6.1
0,未知类型干货船,2022/03/05 7:43,31.245022,121.151385,413794868,兴鸿机009,0
272.1,其他类型干货船,2022/03/05 7:32,31.277327,121.142923,413979487,皖淮南货0729,3.5
0,其他类型干货船,2022/03/05 7:43,31.168605,121.157667,413793114,苏盐城货211889,0
0,其他类型干货船,2022/03/05 7:45,31.185537,121.15536,413803397,如航208,0
357.7,未知类型干货船,2022/03/05 7:44,31.193637,121.155455,413952975,兴良机688,3.6
0,未知类型干货船,2022/03/05 7:45,31.114473,121.161107,413955814,皖宣城货6818,0
176,未知类型干货船,2022/03/05 7:22,31.093283,121.16356,413957385,鲁泰安货0131,3.8
137,未知类型干货船,2022/03/05 6:37,30.961065,121.1575,413811342,XIMA5HAO,6.6
2,未知类型干货船,2022/03/05 7:56,30.90926333,121.2668067,413791321,皖创业966,3.7
90.1,未知类型干货船,2022/03/05 7:13,30.96267,121.15177,413824254,皖庐江货27988,6.6
90,其他类型干货船,2022/03/05 7:53,30.94760833,121.2121483,413957576,六航8008,5.9
322.2,-,2022/03/05 6:41,30.9973783,121.13037,413810418,苏盐货33565,82.4
146.7,未知类型干货船,2022/03/05 7:49,30.9708583,121.1538617,413998033,远洋2519,6.3
511,未知类型干货船,2022/03/05 8:02,30.92170667,121.2666933,413957304,浙余杭货02019,3.2
141.9,其他类型干货船,2022/03/05 6:28,30.9870167,121.1397617,413785387,皖淮北货0812,5.2
94.6,未知类型干货船,2022/03/05 6:38,30.969245,121.1177133,413821441,浙长兴货2089,0
266.4,未知类型干货船,2022/03/05 7:45,30.961825,121.12248,413788829,皖创业0558,3
281.7,未知类型干货船,2022/03/05 7:32,30.96244,121.12812,413856347,HUA XIN 1158,0
273.7,未知类型干货船,2022/03/05 7:53,30.969397,121.123975,413834174,JIANG HAI 7658,3.9
132.7,其他类型干货船,2022/03/05 7:45,30.981238,121.145502,413788038,华泰5889,5.1
511,未知类型干货船,2022/03/05 7:56,30.90896667,121.2307083,413786883,浙长兴货3380,0
93.7,未知类型干货船,2022/03/05 7:42,30.9570267,121.16439,413844621,ZHOUZHUANG1266,0
111.8,未知类型干货船,2022/03/05 8:00,30.9643933,121.1429733,413980879,兴万信机9068,5.8
511,其他类型干货船,2022/03/05 7:59,30.96237333,121.2273617,413782339,兴盛源机1488,7.1
96.2,未知类型干货船,2022/03/05 7:53,31.008542,121.117647,413992085,中港货0658,8.5
0,未知类型干货船,2022/03/05 8:11,30.96283667,121.2378033,413789792,六航6688,7
280.5,未知类型干货船,2022/03/05 7:53,30.96973,121.113493,413850705,浙余杭货03093,4.2
201.8,未知类型干货船,2022/03/05 7:45,30.954543,121.115587,413864016,XIANGRUI 6188,2.2
511,未知类型干货船,2022/03/05 8:02,30.94965,121.2162417,413767759,溧航机716,4.9
511,未知类型干货船,2022/03/05 8:20,30.96247333,121.26504,413998351,兴良机689,6.6
111.8,未知类型干货船,2022/03/05 7:25,30.96313,121.147013,413958713,浙嘉兴货02698,7.1
281,未知类型干货船,2022/03/05 5:50,30.96234833,121.2441233,413998605,WAN SHOU ZHOU 828,5.4
117.4,未知类型干货船,2022/03/05 7:53,31.007468,121.122012,413848529,ZHEDEQINGHUO2196,4.8
148.6,未知类型干货船,2022/03/05 7:19,30.962587,121.132387,413865543,WANLUJIANGHUO2899,0
144.2,未知类型干货船,2022/03/05 7:48,30.9762467,121.1499783,413764104,中钢货运1088,0
511,-,2022/03/05 8:13,30.93216167,121.21984,413800276,巨龙5668,0
193,未知类型干货船,2022/03/05 7:37,30.91459333,121.1817667,413828983,芜湖海联699,2.7
122,未知类型干货船,2022/03/05 8:24,30.80895333,121.2734067,413783542,昌盛90,0
511,未知类型干货船,2022/03/05 7:50,30.89324333,121.2674317,413764086,沪环货114,0
0,未知类型干货船,2022/03/05 8:06,30.88521333,121.26749,413991909,芜湖金旺1089,0
117.3,未知类型船舶,2022/03/05 7:40,30.896767,121.145883,413848364,ZHUYUHUA250,0.2
241.7,未知类型干货船,2022/03/05 7:17,30.848833,121.118848,413790374,浙嘉兴货02156,2.7
42.1,未知类型船舶,2022/03/05 7:34,30.83823,121.114227,413852815,浙海盐货02781,4
5,其他类型干货船,2022/03/05 7:41,30.862175,121.16253,413980027,兴盛源机1618,6
0,未知类型干货船,2022/03/05 7:07,30.896808,121.142027,413786879,浙长兴货5773,0
511,其他类型干货船,2022/03/05 7:52,30.85505,121.2394,413986156,皖鸿运758,3.4
154.2,未知类型船舶,2022/03/05 7:44,30.896902,121.137037,413841675,ZHUYUHUA250,0
511,未知类型干货船,2022/03/05 7:05,30.79226667,121.2884867,413964501,浙临安货00057,3.4
142,其他类型液货船,2022/03/05 8:23,30.84054833,121.2475283,413825077,溧新865,2.8
80,未知类型干货船,2022/03/05 7:35,30.874607,121.165307,413855984,浙海盐货02902,5.9
0,未知类型干货船,2022/03/05 8:15,30.8057517,121.1334233,413816786,姜淤机1088,0
108,拖轮,2022/03/05 8:27,30.64170333,121.1782917,413427010,嘉港拖贰号,0
195,未知类型干货船,2022/03/05 7:17,30.64474667,121.1698967,413798461,浙长兴货6688,0
142.9,未知类型干货船,2022/03/05 8:05,30.645195,121.165235,413855202,浙长兴货5912,0.5
281.6,-,2022/03/05 7:32,30.6651967,121.14592,413821231,浙长兴货1029,54.6
